timestamp,close,open,high,low,volume
2020-01-02,126.11321655742925,123.0859267860957,127.11123023960641,121.99099452323819,40632684
2020-01-03,123.19464813607978,126.19584139500506,126.22587220454308,122.53209985278848,65945503
2020-01-06,124.40278050003701,124.40374548506614,125.63303548033674,123.65857550703358,48949767
2020-01-07,126.31477252937631,124.45522001458528,126.9365690435609,123.2901959122236,77361228
2020-01-08,126.89714743363449,126.17637828497288,127.57835680240701,126.1480302227692,48382562
2020-01-09,125.25276397745908,126.25114908764081,126.32442981939366,124.23149065480274,112886970
2020-01-10,123.03559632268285,125.08383892722681,125.49457362565663,122.39168629426257,106397722
2020-01-13,123.07386100144886,123.75143880623999,124.3950840646319,122.19737059107827,84690570
2020-01-14,125.54237408770307,123.70458076841945,126.44265221752265,123.69876991923513,66740246
2020-01-15,128.8800339113669,125.55093819976123,129.19345793757194,125.23927921828941,37867833
2020-01-16,129.9303266005678,127.70613708228916,130.39819375652212,126.84948380422857,91517121
2020-01-17,131.52719384897935,129.0003114936792,132.70372068007146,127.72966076436131,52545337
2020-01-20,129.97883099412604,131.72425253513356,132.76595825702537,129.4787162290851,113953068
2020-01-21,133.301356276259,130.30928144650284,134.36976329020916,130.03097806938706,57708740
2020-01-22,134.20935471678828,133.53478136103337,135.47049274940278,132.99103072118402,36096281
2020-01-23,135.9949818785782,135.4790871011759,137.14795527649758,135.19201778195324,90821636
2020-01-24,137.21625563223978,133.82591168066662,138.27581087923463,132.86520504816983,83255945
2020-01-27,133.36663087762616,136.8464276488755,138.06261566510855,132.24311833076393,42691864
2020-01-28,133.75752062389057,131.99433489294466,134.3300307084752,131.4400394025267,100470605
2020-01-29,139.53832974400154,133.66106674366395,140.37589240525114,133.20948791063628,101017662
2020-01-30,138.05979388323334,140.14338814220451,140.44909367151132,136.93981494407402,99955637
2020-01-31,136.8694807194042,138.6398864095254,139.41498663027176,136.1312763260316,53988148
2020-02-03,141.25768972249935,135.94495199355154,141.30009903920273,134.62980944438382,43779984
2020-02-04,143.98076560953757,142.38568280283047,145.12897726208425,141.79296546659288,55580499
2020-02-05,143.00706144683863,142.9853454433477,144.2198969581314,142.1683894110482,35057537
2020-02-06,146.41561200991015,142.4683911050731,146.66525572574417,141.56125312071504,38728290
2020-02-07,149.96465770823474,146.73046661060906,151.38608323304834,145.90244189462902,58290399
2020-02-10,147.39908299089026,149.19868635552788,149.7677314839616,145.98943792218483,44438057
2020-02-11,146.1009838745824,146.43617098268763,146.76972397482538,145.14020665431747,85837264
2020-02-12,143.94370765954625,145.26656906960517,146.03695424295424,142.53953029132248,106267641
2020-02-13,144.25872319346973,143.21593260648035,144.86558524112016,141.86651367576724,104912185
2020-02-14,145.97743314836578,145.04766453298285,146.80034991434474,144.75367339733398,85613756
2020-02-17,144.02172021772557,146.39679455068153,147.1871879266083,142.99046134853097,36413275
2020-02-18,145.83771799325598,144.08500373757192,146.21114353858147,144.0611175048666,63298360
2020-02-19,145.47420001268424,144.9702789748314,146.56884527337252,143.82717198770388,39124787
2020-02-20,146.27563941379228,144.47644065084836,146.6091653892787,143.76765120846895,33440374
2020-02-21,144.69885746152744,145.917415622288,147.3514091361256,143.99866982053695,54754379
2020-02-24,147.8242409297051,146.25839884277485,148.87453930165154,144.92276831918466,109658586
2020-02-25,147.8706347951105,149.34735220485257,150.3863346983321,146.89564332991478,80340338
2020-02-26,145.89129817674777,147.94123965020177,149.03897462466995,145.21610412135317,30352659
2020-02-27,143.36988580299146,146.570238208254,147.06787884146516,143.18789480868395,43998753
2020-02-28,145.42544901536917,143.811354841464,146.55612283081095,142.53678350392832,94522447
2020-03-02,145.27232704646167,144.85553361632665,145.73973073770108,144.58211785274372,99396192
2020-03-03,144.13373108351163,144.92512402606997,145.63756360815563,143.56059422250738,108054860
