timestamp,close,open,high,low,volume
2020-01-02,83.68520437741503,84.6987502411757,84.74015329649859,83.1792972322945,113154721
2020-01-03,83.58583433838814,82.86540447134968,84.30535010459178,82.0396248538527,93229345
2020-01-06,83.46892620626267,83.67080664198544,84.38237686060586,83.33180884157528,38259050
2020-01-07,85.22396207140105,83.15285492083684,86.01693151687495,82.36625527960739,30404411
2020-01-08,85.12731508854498,84.96550360337834,85.53396691582046,84.72518189571136,78644609
2020-01-09,83.86810658584383,85.13625365225292,85.76136114364272,83.21508447840377,70791485
2020-01-10,82.29722853316277,83.7935821566841,83.90467465785889,81.79936803092379,32044464
2020-01-13,81.76280543066768,82.7901311488976,83.40578629914526,81.35064729058035,59787284
2020-01-14,81.37697091093823,81.82271680304417,82.60977964219323,80.57346866904626,59836361
2020-01-15,80.76065774972389,81.3420483233711,81.71836374077137,80.16078828073505,81716409
2020-01-16,83.97348007979345,80.46950238104792,84.26920053601296,80.23373662748332,67657773
2020-01-17,85.20227027989898,83.50628616747075,85.51351086517613,83.04576603215953,103342069
2020-01-20,84.17409230262317,85.29339926162447,85.38851779332134,84.13860645408478,99991103
2020-01-21,83.29513220350742,84.36585921808538,85.17286551127837,82.94240828078516,42305651
2020-01-22,83.6351286619906,83.25708667745025,83.95404575605129,82.60816602156729,50548517
2020-01-23,86.85335368229751,83.50327432048597,87.70362353724862,83.15997224829768,91502098
2020-01-24,85.81582130928733,87.570447544813,88.01235239614012,85.71210619091072,92930807
2020-01-27,87.63867398918484,85.70221336985544,88.08995200903664,85.26292267929414,67637061
2020-01-28,87.95569863553257,87.51165698728701,88.42535666066104,87.26842715392597,57847590
2020-01-29,89.92352940687852,87.06458059632487,90.20449348790909,86.85976321475113,47671263
2020-01-30,89.88261932995096,89.6191173431794,89.91994485236619,88.90144957347272,104314397
2020-01-31,89.4151739026117,89.97003059745542,90.76679752585542,89.00788771363237,52666475
2020-02-03,89.52766343445639,89.50271825319672,90.01921839165584,89.46213342688952,50819597
2020-02-04,89.3646371381468,89.58840832657279,90.04598244416391,88.92457182436176,59266415
2020-02-05,91.82592815159573,89.91209102908131,92.24067442326486,89.54749491440501,100434372
2020-02-06,90.29040810772977,92.2101546346752,93.02346043572683,89.55510742852933,81463921
2020-02-07,91.91220335367976,89.75158352263176,92.29846213026485,89.32864555527327,119433223
2020-02-10,92.51450232216949,91.40935040336039,93.4260378391007,91.14634019361617,44438921
2020-02-11,88.61376183138655,92.8686970638148,93.03653432940949,87.86164936567039,60523874
2020-02-12,88.30319448376048,88.57508116675392,88.82763760167798,87.54673647890763,53850854
2020-02-13,86.66200114140881,87.64250601768592,87.93193945891947,85.91645858597067,46931103
2020-02-14,87.26728529591699,86.57079832522305,87.38869296037925,85.79098944788583,88101878
2020-02-17,86.84889285653402,88.12210228644285,88.67405923188802,86.62862604337431,47424706
2020-02-18,83.72476606872632,87.52478949914149,88.20305314007794,83.64649540827045,119218569
2020-02-19,81.50859522731078,83.63467606301909,84.29333262411559,81.1050795679417,84868725
2020-02-20,80.60613644819453,81.02887990702986,81.7397146620746,80.1671569086555,46094082
2020-02-21,80.97671334633878,80.36387540406675,81.5132520898926,79.93157302220075,77028102
2020-02-24,79.98575307151069,81.40397112266899,81.5571709049996,79.42488625206016,58069735
2020-02-25,79.92289961823766,80.18430260843785,80.69607143808892,79.54253468422672,80332600
2020-02-26,79.17140035945384,80.15346736466334,80.84980334078797,78.60814055435573,106118788
