timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-02,126.11321655742925,123.0859267860957,127.11123023960641,121.99099452323819,40632684,,126.11321655742925,,,126.11321655742925,,,126.11321655742925,,,126.11321655742925,,0.0,0.0,0.0,,,,,,,,,,,,,,,,20.502933658624922,2.5005365098435703,7.758970661968871,101.02468610667125,3,1,1,1,0,,,
2020-01-03,123.19464813607978,126.19584139500506,126.22587220454308,122.53209985278848,65945503,,125.14036041697943,,,125.58256775354752,,,125.83525766015788,,,126.01752578951616,,-0.23282027292816565,-0.04656405458563313,-0.18625621834253253,,,,,,,,,,,,,,,,20.361681285495017,2.4996380418617794,7.762748750412787,100.18470071202658,4,1,1,1,0,-0.00457224337433601,,
2020-01-06,124.40278050003701,124.40374548506614,125.63303548033674,123.65857550703358,48949767,,124.89450044466531,,,125.36806098018197,,,125.6988312639559,,,125.96458332100863,,-0.3162008648732808,-0.10049141664316266,-0.21570944823011814,,,,,,,,,,,,,,,,21.03187602983772,2.4996662230191484,7.756515219913395,98.70398592641448,0,1,1,0,0,0.002568038168412584,,
2020-01-07,126.31477252937631,124.45522001458528,126.9365690435609,123.2901959122236,77361228,,125.36792447290232,,,125.54019035276275,,,125.75749233685308,,,125.97606493439773,,-0.2254005301265778,-0.1254732393398457,-0.0999272907867321,,,,,,,,,,,,,,,,22.696045127974163,2.4996571040225044,7.738623143295752,98.62323493148217,1,1,1,0,0,0.008632832976181531,,
2020-01-08,126.89714743363449,126.17637828497288,127.57835680240701,126.1480302227692,48382562,125.38451303131137,125.87766545981304,0.012063965203943372,,125.78690982201215,,,125.86603091749892,,,126.0062643606022,,-0.10523474239131758,-0.12142553995014008,0.016190797558822495,,,,,,,,,,,,,,,,22.431876765280624,2.500742999588336,7.747985084660525,98.54689526601234,2,1,1,0,0,0.0008187982144590988,,
2020-01-09,125.25276397745908,126.25114908764081,126.32442981939366,124.23149065480274,112886970,125.21242251531733,125.66936496569507,0.0003221841837364181,,125.68979239572977,,,125.80762454225703,,,125.98155943000735,,-0.14106438961681533,-0.12535330988347515,-0.015711079733340183,,,,,,,,,,-0.006822858090994255,,,,,,22.170801363755785,2.501217697821216,7.749934786847706,99.09864074302041,3,1,1,0,0,-0.009743031398008917,,
2020-01-10,123.03559632268285,125.08383892722681,125.49457362565663,122.39168629426257,106397722,125.18061215263795,124.791442084691,-0.017135367794332224,,125.20721129153941,,,125.54362185467853,,,125.88497047566884,,-0.34439655418171355,-0.16916195874312284,-0.1752345954385907,,,,,,,,,,-0.001291061063149801,,,,,,23.992392719060355,2.5011926708624705,7.755987943895619,100.05416315829514,4,1,1,0,0,-0.009758920955190126,,
2020-01-13,123.07386100144886,123.75143880623999,124.3950840646319,122.19737059107827,84690570,124.91482825292033,124.21891505694363,-0.01473777995150416,,124.81932942061384,,,125.30840653532333,,,125.79280295192392,,-0.4967251810568598,-0.23467460320587025,-0.26205057785098956,,,,,,,,,,-0.010682393860061312,,,,,,24.93091367594737,2.502010437161671,7.7566834048871804,100.0047334261015,0,1,1,0,0,-0.004370544567085355,,
2020-01-14,125.54237408770307,123.70458076841945,126.44265221752265,123.69876991923513,66740246,124.76034856458566,124.66006806719679,0.006268221691546394,,124.95079208735733,,,125.3306891593595,,,125.78459216949045,,-0.41349186268453764,-0.27043805510160374,-0.1430538075829339,,,,,,,,,,-0.006114870226232805,,,,,,24.35250763599782,2.5034006447106885,7.742658262012215,101.88783509389143,1,1,1,0,0,-0.0009817115086030448,,
2020-01-15,128.8800339113669,125.55093819976123,129.19345793757194,125.23927921828941,37867833,125.15692586013215,126.06672334858683,0.029747519169618153,125.27071944572177,125.6651996917227,0.02881211572516751,,125.66872199288402,,,125.88608206266673,,-0.07731634967680634,-0.23181371401664427,0.15449736433983793,,,,,,,,,,0.015625934213922665,,,,,,25.022184951000735,2.50395845501704,7.750819955564135,102.12677153096709,2,1,1,0,0,0.005958949819577619,,
