timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-02,12.090999767318676,12.310240219131158,12.34643076030062,11.995896140209508,119892122,,12.090999767318676,,,12.090999767318676,,,12.090999767318676,,,12.090999767318676,,0.0,0.0,0.0,,,,,,,,,,,,,,,,20.502933658624922,2.5005365098435703,7.758970661968871,101.02468610667125,3,1,1,1,0,,,
2020-01-03,12.200291949985564,12.078615384832464,12.304458708584082,11.994889720600748,37889272,,12.127430494874305,,,12.11087107325811,,,12.101408546620284,,,12.09458311757005,,0.008718464714167595,0.0017436929428335192,0.006974771771334076,,,,,,,,,,,,,,,,20.361681285495017,2.4996380418617794,7.762748750412787,100.18470071202658,4,1,1,1,0,-0.00457224337433601,,
2020-01-06,12.118179602208155,12.250267575335956,12.271419382542826,12.0225224473974,56910740,,12.12434686398559,,,12.112199896703572,,,12.103005790009604,,,12.095356772804084,,0.008899542206394884,0.003174862795545792,0.005724679410849092,,,,,,,,,,,,,,,,21.03187602983772,2.4996662230191484,7.756515219913395,98.70398592641448,0,1,1,0,0,0.002568038168412584,,
2020-01-07,12.20448283755909,12.141509568260044,12.314449375362331,12.051833606999804,108287100,,12.151058855176757,,,12.128978613222756,,,12.112670270728604,,,12.098934676566543,,0.015824581327088083,0.005704806501854251,0.010119774825233832,,,,,,,,,,,,,,,,22.696045127974163,2.4996571040225044,7.738623143295752,98.62323493148217,1,1,1,0,0,0.008632832976181531,,
2020-01-08,12.352626534040416,12.246989137507349,12.43377005846512,12.18569870851148,96622772,12.19331613822238,12.218248081464644,0.013065387136042883,,12.169641871553239,,,12.135523248186871,,,12.10725244238536,,0.03288757544207144,0.011141360289897689,0.02174621515217375,,,,,,,,,,,,,,,,22.431876765280624,2.500742999588336,7.747985084660525,98.54689526601234,2,1,1,0,0,0.0008187982144590988,,
2020-01-09,12.35087905390375,12.383041460362815,12.483821999320783,12.27769581571475,64990200,12.245291995539395,12.262458405611014,0.008622665625516834,,12.202594086526059,,,12.156033324921813,,,12.115240200140061,,0.04574183081536276,0.018061454394990704,0.027680376420372056,,,,,,,,,,0.021493614389730853,,,,,,22.170801363755785,2.501217697821216,7.749934786847706,99.09864074302041,3,1,1,0,0,-0.009743031398008917,,
2020-01-10,12.239151062959875,12.353920334496435,12.413833601165932,12.124162147691605,97066801,12.253063818134256,12.254689291393968,-0.0011354511313155236,,12.209240809514025,,,12.163949299973057,,,12.119302851380054,,0.046378779983355045,0.023724919512663575,0.02265386047069147,,,,,,,,,,0.0031850969742046598,,,,,,23.992392719060355,2.5011926708624705,7.755987943895619,100.05416315829514,4,1,1,0,0,-0.009758920955190126,,
2020-01-13,11.895314353141414,12.323654138950946,12.417391032980595,11.828634748818262,112785003,12.208490768320909,12.134897645309785,-0.025652344841193497,,12.152163271991732,,,12.138365019322425,,,12.111958966191901,,0.018920711682351765,0.022764077946601215,-0.0038433662642494495,,,,,,,,,,-0.01839098415624496,,,,,,24.93091367594737,2.502010437161671,7.7566834048871804,100.0047334261015,0,1,1,0,0,-0.004370544567085355,,
2020-01-14,11.634914290720717,11.80246348299127,11.850148497633509,11.582374167985364,89628465,12.094577058953234,11.96823652711343,-0.03800569180649793,,12.05811800266973,,,12.090417330884167,,,12.09631815716006,,-0.023580295090537717,0.013495203339173426,-0.03707549842971114,,,,,,,,,,-0.046668798212861184,,,,,,24.35250763599782,2.5034006447106885,7.742658262012215,101.88783509389143,1,1,1,0,0,-0.0009817115086030448,,
2020-01-15,11.673055432667752,11.712928626282459,11.768171984026175,11.55900297884686,105129497,11.958662838678702,11.86984282896487,-0.02388288806731731,12.075989488450542,11.988106626305733,-0.03336654575330289,,12.05066857867308,,,12.082440690783262,,-0.05356748514086718,8.266564316530486e-05,-0.053650150784032485,,,,,,,,,,-0.055014299954746826,,,,,,25.022184951000735,2.50395845501704,7.750819955564135,102.12677153096709,2,1,1,0,0,0.005958949819577619,,
2020-01-16,11.26464720758748,11.767112958300626,11.797438479640883,11.25147730863828,89805570,11.741416469415448,11.668110955172407,-0.04060577044259328,11.99335423247742,11.85656855017514,-0.06075923471989497,,11.975809400474452,,,12.055627789694874,,-0.10903084019934361,-0.02174003552533648,-0.08729080467400713,,,,,,,,,,-0.08794773566930403,-0.06834443599649909,,,,,24.4490642880891,2.5039688076368836,7.754572804046153,101.7837673038942,3,1,1,0,0,0.005843179715597502,,
2020-01-17,11.488181719154937,11.228145621890397,11.598830337015617,11.15230636978302,93566250,11.59122260065446,11.608134543166585,-0.0088895610971792,11.922143209394358,11.789589126353285,-0.03639962065691926,,11.929368668920212,,,12.037023000496843,,-0.13341070617197737,-0.04407416965466466,-0.08933653651731271,,,,,,,,,,-0.06135796020016815,-0.05836829427934054,,,,,23.886309178515397,2.5026569714045332,7.764558223221468,100.1666161590322,4,1,1,0,0,0.014611366100728329,,
2020-01-20,11.819379888294709,11.419798060516632,11.928863904849058,11.410156100269662,35044372,11.576035707685119,11.678549658209294,0.021021374394002423,11.892263238003014,11.795005628524452,-0.006128635756682432,,11.918893546955879,,,12.02988716075251,,-0.12457102406905207,-0.06017354053754215,-0.06439748353150992,,,,,,,,,,-0.006383561004981053,-0.02465714519192297,,,,,24.177043582757918,2.501591857741458,7.7570450653982475,99.91385511401198,0,1,1,0,0,0.00812334550709537,,
2020-01-21,11.936864808242358,11.780608152269327,11.976200451974483,11.719326341473385,100740466,11.636425811189447,11.764654708220316,0.02581883835533172,11.86550143507134,11.82079820665498,0.006014357973956885,,11.92060509564983,,,12.026837247555456,,-0.1068537179918021,-0.06950957602839414,-0.03734414196340796,46.593447613629486,,,,,,0.3392322836372777,,,0.025952105015716098,-0.021927846749322355,,,,,21.971354976349424,2.5012866330371035,7.757890566873755,99.58828093908933,1,1,1,0,0,0.007626594339276899,,
2020-01-22,12.45020251015298,11.960232058124912,12.506145028649122,11.911322901219444,111601439,11.791855226686494,11.993170642197871,0.055830678956824586,11.875259032682596,11.935235352745524,0.048415236744566936,,11.97104294465013,,,12.040718075837342,,-0.05080491543707666,-0.06576864391013065,0.014963728473053994,56.4705630190753,,,,,,0.35668139130431814,,,0.06657614897555741,0.007899208791237289,,,,,20.155831818748247,2.500677120834944,7.750838266279294,100.5592940807931,2,1,1,0,0,0.01961062618893128,,
2020-01-23,12.739266780574685,12.419123446229547,12.811116713260756,12.412010627809222,115768524,12.086779141283934,12.241869354990143,0.05398358252961666,11.91409780534969,12.081422885078098,0.06925987923772747,,12.044207119500088,,,12.063621312058237,,0.01674619549199896,-0.04926567602970473,0.0660118715217037,59.118350333003384,,,,,,0.3630768982663323,,,0.13090685805001967,0.03144616063163341,,,,,19.597054813768064,2.5004901495319585,7.7641045914520355,101.03554449442179,3,1,1,0,0,0.0211107103223257,,
2020-01-24,12.65214868104099,12.807828990562633,12.82994227505408,12.541726728729502,60130884,12.319572533661145,12.378629130340425,0.02699575382758912,11.955397567157801,12.185191211616804,0.058279209032513046,,12.102106315837316,,,12.082917291369146,,0.06253042323155533,-0.02690645617745272,0.08943687940900805,59.01838844734618,,,,,,0.3658853704934146,,,0.10131864122111689,0.03374397586536815,,,,,18.6293395728357,2.5005467994568558,7.754097627959595,99.86094710953482,4,1,1,0,0,-0.007048417174109867,,
2020-01-27,12.84252464731251,12.65604660353395,12.867541726882072,12.598698980770452,96997031,12.524201485464705,12.53326096933112,0.025416643305941955,12.050118596574912,12.304706381743294,0.06575919103093564,,12.172622347406381,,,12.107822450580404,,0.11287534628299234,0.00104990431463629,0.11182544196835605,60.41014627540797,,,,,,0.3663301546183497,,,0.08656501175929465,0.07962885772085126,,,,,18.924362269120966,2.5010764922112125,7.741389120898265,100.04311401912041,0,1,1,0,1,0.011363252635719134,,
2020-01-28,12.82856183059565,12.809383787505082,12.955263880297368,12.80468240330817,31355667,12.702540889935364,12.63169458975263,0.009920923833446338,12.169483350562405,12.399952826989177,0.054158295882198226,,12.235092774376788,,,12.131453249925165,,0.14991920265319614,0.03082376398234826,0.11909543867084788,58.120825752167235,,,,,,0.3593665922637466,,,0.07470110759213577,0.10259186359687344,,,,,18.084385695081924,2.501005993433153,7.764033699701252,100.72726773860362,1,1,1,0,1,-0.0009342339211711459,,
