timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-02,83.68520437741503,84.6987502411757,84.74015329649859,83.1792972322945,113154721,,83.68520437741503,,,83.68520437741503,,,83.68520437741503,,,83.68520437741503,,0.0,0.0,0.0,,,,,,,,,,,,,,,,20.502933658624922,2.5005365098435703,7.758970661968871,101.02468610667125,3,1,1,1,0,,,
2020-01-03,83.58583433838814,82.86540447134968,84.30535010459178,82.0396248538527,93229345,,83.65208103107274,,,83.66713709759196,,,83.67574056417438,,,83.68194634334857,,-0.007926954680215204,-0.0015853909360430407,-0.006341563744172163,,,,,,,,,,,,,,,,20.361681285495017,2.4996380418617794,7.762748750412787,100.18470071202658,4,1,1,1,0,-0.00457224337433601,,
2020-01-06,83.46892620626267,83.67080664198544,84.38237686060586,83.33180884157528,38259050,,83.59102942280272,,,83.6310987537139,,,83.65604395865897,,,83.67496207655887,,-0.023373200884918788,-0.00594295292581819,-0.017430247959100597,,,,,,,,,,,,,,,,21.03187602983772,2.4996662230191484,7.756515219913395,98.70398592641448,0,1,1,0,0,0.002568038168412584,,
2020-01-07,85.22396207140105,83.15285492083684,86.01693151687495,82.36625527960739,30404411,,84.13534030566883,,,83.92071026602065,,,83.80536949320583,,,83.72574896163566,,0.10479426156841498,0.016204489973028445,0.08858977159538653,,,,,,,,,,,,,,,,22.696045127974163,2.4996571040225044,7.738623143295752,98.62323493148217,1,1,1,0,0,0.008632832976181531,,
2020-01-08,85.12731508854498,84.96550360337834,85.53396691582046,84.72518189571136,78644609,84.21824841640236,84.46599856662755,0.010794176906267383,,84.14009296102506,,,83.93126907371432,,,83.77170194940317,,0.1963063972049639,0.052224871419415536,0.14408152578554836,,,,,,,,,,,,,,,,22.431876765280624,2.500742999588336,7.747985084660525,98.54689526601234,2,1,1,0,0,0.0008187982144590988,,
2020-01-09,83.86810658584383,85.13625365225292,85.76136114364272,83.21508447840377,70791485,84.25482885808813,84.26670123969964,-0.0045899122636123835,,84.09064089281028,,,83.92525359867903,,,83.7748627571553,,0.16531714830351518,0.07484332679623547,0.09047382150727971,,,,,,,,,,0.002185597917690796,,,,,,22.170801363755785,2.501217697821216,7.749934786847706,99.09864074302041,3,1,1,0,0,-0.009743031398008917,,
2020-01-10,82.29722853316277,83.7935821566841,83.90467465785889,81.79936803092379,32044464,83.99710769704305,83.6102103375207,-0.020237353529020674,,83.76456591832891,,,83.7702035924394,,,83.72641573341784,,0.013841656804430613,0.0626429927978745,-0.048801335993443884,,,,,,,,,,-0.015416557308127077,,,,,,23.992392719060355,2.5011926708624705,7.755987943895619,100.05416315829514,4,1,1,0,0,-0.009758920955190126,,
2020-01-13,81.76280543066768,82.7901311488976,83.40578629914526,81.35064729058035,59787284,83.65588354192406,82.99440870190303,-0.02262934812358608,,83.40060946602686,,,83.57902281512781,,,83.66203506775389,,-0.14762550461814783,0.020589293314670035,-0.16821479793281785,,,,,,,,,,-0.020440190776851885,,,,,,24.93091367594737,2.502010437161671,7.7566834048871804,100.0047334261015,0,1,1,0,0,-0.004370544567085355,,
2020-01-14,81.37697091093823,81.82271680304417,82.60977964219323,80.57346866904626,59836361,82.8864853098315,82.45526277158143,-0.018211827817896653,,83.03267518328347,,,83.36930358615737,,,83.58711493146485,,-0.30322759557303414,-0.0441740844628708,-0.25905351111016334,,,,,,,,,,-0.04513978307227484,,,,,,24.35250763599782,2.5034006447106885,7.742658262012215,101.88783509389143,1,1,1,0,0,-0.0009817115086030448,,
2020-01-15,80.76065774972389,81.3420483233711,81.71836374077137,80.16078828073505,81716409,82.01315384206728,81.89039443096226,-0.015271892783873753,83.11570112923482,82.61958110445445,-0.02833451859894831,,83.12086112554465,,,83.49444420419465,,-0.4708470632206172,-0.12950868021442008,-0.3413383830061971,,,,,,,,,,-0.05129560745900552,,,,,,25.022184951000735,2.50395845501704,7.750819955564135,102.12677153096709,2,1,1,0,0,0.005958949819577619,,
