timestamp,close,open,high,low,volume
2020-01-02,391.2283316419223,378.7762177625384,391.33921975977205,375.7972658884873,43773033
2020-01-03,390.0553370711858,392.59381493102063,394.45295028111485,386.3675592157567,85605669
2020-01-06,393.40765844406565,392.2838784440539,394.3079528657088,391.54615288530243,108097793
2020-01-07,389.8724766097384,393.79943737804155,394.52133526539996,387.642228947641,47667983
2020-01-08,385.0615505822899,393.2230463026753,393.2585903438328,383.2764411167117,71434252
2020-01-09,380.7949908986157,386.2397592715609,389.7065898533535,377.8224676316794,49587526
2020-01-10,383.24820883138347,383.06770639229234,385.96495806467675,379.73369848016154,97030186
2020-01-13,389.684408828316,386.4003256879646,391.5390745757438,384.5323738787792,108094352
2020-01-14,390.70768620739676,389.0611241208978,394.41643236812007,385.7199395912478,101893135
2020-01-15,391.31143567264894,390.93010069041117,391.74147670404466,389.27352942694773,95280450
2020-01-16,395.3922557551695,390.9783160215845,398.553692015962,387.7717758879264,97958058
2020-01-17,400.00976929877737,394.34280631673835,400.1427344378786,391.9074826062333,95095062
2020-01-20,411.0114767719127,397.6962287481385,414.34343103306213,396.32835599049207,77982941
2020-01-21,413.2500397204222,408.75436872607565,417.1053958924848,407.64948812216386,86526073
2020-01-22,423.39311927396693,413.5056258552092,424.39791788998696,411.2002114602203,85680184
2020-01-23,427.39040357841014,422.0843339201373,431.6602595142557,421.65565555269944,36215416
2020-01-24,419.5308607408999,426.1460277511284,428.4641926986243,418.64637790174305,76530617
2020-01-27,435.14571377340627,417.25863473978916,436.3692372510663,415.327112308258,41177607
2020-01-28,431.14322191063485,434.99877424760643,438.9450410623572,429.7675767799948,70816270
2020-01-29,428.19175831011876,432.05315001393575,432.3190332865111,424.11053728986604,96870090
2020-01-30,430.05614486339203,427.67305052437706,432.3520964397221,423.46405633083714,57611117
2020-01-31,427.2122566825155,430.676291284781,433.8163946607974,424.3562299218018,91731513
2020-02-03,424.82709396691826,428.9927176698162,430.9779193659216,421.91276545587334,36443266
2020-02-04,427.84133837364493,426.74962940073726,428.45213753215967,423.206040270357,80764001
2020-02-05,424.8796728613651,429.46647611961646,430.4011257831653,423.47811386001854,79825993
2020-02-06,423.4689049149119,422.41047551402687,426.58809389285136,418.61690038855795,48933843
2020-02-07,430.3349314174473,421.16717197759317,433.6812774137379,418.4411582172716,119180547
2020-02-10,429.57770597183486,429.7245041057233,431.971704271521,427.66963984905226,91853844
2020-02-11,437.57387846001507,430.7592622116218,440.94442223388035,429.55216754541254,45255656
2020-02-12,445.3542268075322,438.0456019997106,449.7543014453139,436.99823626657724,96515873
2020-02-13,441.68452409597757,445.04313784261035,448.09516886449273,439.0892230666175,79967393
2020-02-14,451.9028469770762,438.59821412951544,453.9791561127339,436.8408518002768,65702053
2020-02-17,447.33730453794743,454.4967967701641,458.07588328180685,446.58397044319406,92325052
2020-02-18,439.2647956990822,445.7877947731105,445.91402442287625,435.9362627847685,107746134
2020-02-19,440.9397156880965,439.97311984063634,442.53530303182345,436.1486448562843,116488256
2020-02-20,434.7446085453255,440.99784531495465,441.87017992430765,434.40691424862786,89906391
2020-02-21,435.3476789170301,434.2571141514963,439.03121661644195,431.0445738545882,42904860
2020-02-24,431.47752876823006,435.7033894101865,436.27536975306526,430.79502212487273,35583941
2020-02-25,434.36821757509364,430.9932953944362,435.67203734144294,429.08838612713566,115011850
2020-02-26,454.2954083066975,433.8227168321409,456.9206370400987,431.745728869531,110267142
2020-02-27,452.7413231701654,451.37279932171225,452.7772691982994,447.28672809946505,80260761
2020-02-28,447.27532250876027,451.6375291696377,452.9556918899717,444.5484895856104,88198144
2020-03-02,427.774167944893,447.2743106710109,448.1579395215373,426.62373583787513,59682115
2020-03-03,417.7140613967713,431.1652313327959,431.8911478405657,415.1883646698263,100712091
2020-03-04,412.6845065269166,419.57962062930295,422.4770647496036,410.03985296722726,109591725
2020-03-05,408.5800725136405,411.2925515693968,414.71503534757363,405.86979238085604,92310647
2020-03-06,404.1103620720153,409.19549152796554,409.33586357978476,402.92077470494024,76572400
2020-03-09,406.4577737558919,399.24112979421363,408.72964738007823,397.2761028657514,97251254
2020-03-10,404.3621490254281,404.1156924993981,405.75576179751545,402.78383293932,117796577
2020-03-11,402.81039521747067,404.7225754342471,406.686780263613,399.46064193312895,36255192
2020-03-12,408.08159164146406,399.72081712680733,410.61418973439885,395.9686879308418,93100698
2020-03-13,417.79992172424556,402.65508636844464,417.9887425101321,402.2888855836964,37530112
2020-03-16,413.1841742118896,418.764166415942,422.66192354735307,412.507253012542,100573001
2020-03-17,419.39445333772267,412.57394856747493,420.5864282095688,410.5958092352751,86401574
2020-03-18,410.9653781051027,422.3713969427169,424.4744037466894,408.17071800844917,78137258
2020-03-19,415.483930337454,408.27861192039956,417.2920675117965,407.01295836165457,99019977
2020-03-20,415.8742838384014,416.71532424132056,417.6444641060262,412.7350260988122,107610607
2020-03-23,414.80990670419646,414.56488729097765,415.70459264500414,412.6248388104179,89829531
2020-03-24,417.5616208756419,416.30099155472067,417.98147234003875,415.9101251493292,59115689
2020-03-25,409.3738145276396,420.1550829016433,421.6141828069639,408.4708675134667,44526357
2020-03-26,425.0928106673499,409.7580669888668,428.8014146709422,409.73615142172423,63489464
2020-03-27,427.02849931848846,425.54515283121276,428.0587506730291,422.11754930045026,42958613
2020-03-30,431.50766232960905,425.29382048974236,432.93922607449457,423.5824780815335,39757070
2020-03-31,431.3292809283372,431.4550784075837,435.20172830067787,428.75828384550056,77455590
2020-04-01,437.03254861307676,433.0118672255782,440.17287613879677,430.3160825581525,103673763
2020-04-02,437.01025522794475,437.13498936037234,438.9311522959867,436.91616990375275,90865967
2020-04-03,428.8880065638005,441.5141895465389,442.3755559841003,427.17644703942904,86842330
2020-04-06,433.6006075385773,425.4437275245903,433.6038027198501,425.05482673946824,46960094
2020-04-07,434.2578784051438,434.02980447453837,437.25411576985834,432.61041047589936,93930884
2020-04-08,427.2517974234546,433.8264149559855,436.17843453179586,427.00429073629465,61815648
2020-04-09,416.40263801402807,427.28021050513615,428.7552417774268,415.50290298992974,105719819
2020-04-10,410.9801497847413,421.63971715902403,424.4000185119392,409.59870127577227,102036927
2020-04-13,385.9076062325889,416.0717741347435,418.6574440978125,385.5574061374464,68147142
2020-04-14,392.3387863275271,387.3199641780624,392.50985774541095,384.6086675786889,42169796
2020-04-15,386.7402298407453,390.6267591046455,393.32169195005184,383.24060214523166,115339620
2020-04-16,385.97151909561495,386.41751378166947,388.03825469024116,384.21441713514633,37182966
2020-04-17,383.1265724193493,385.3401707620901,386.5215537254863,380.7952033094911,66330392
2020-04-20,384.44921384293025,382.4397470014342,385.64374927259945,379.58191904221974,93969129
2020-04-21,392.7294842798941,384.88973982546605,393.6942093031816,382.8886147808557,101493769
2020-04-22,404.15038655824964,393.3429586839743,407.6947156810778,390.8333969788266,54020480
2020-04-23,390.66854219575504,403.8090774504782,406.9953966931002,389.8074467285674,60347596
2020-04-24,397.47253023733623,390.34168148937914,399.01867796422357,389.81515231812614,51723329
2020-04-27,394.73486780101035,396.5383793154725,397.6834270205283,394.1341710903514,41580639
2020-04-28,400.4153251393852,394.13983043461405,401.3826416901131,391.6626590841858,81700632
2020-04-29,392.86085862125634,398.7889516788696,400.2381352410753,392.3810205374261,32524018
2020-04-30,394.6766934240002,391.2399263930627,397.54532672947806,388.5420108762669,117613368
2020-05-01,392.0244048815523,394.7566472122318,395.91553383467357,388.1567064738729,60776479
2020-05-04,387.7427659119165,391.71211835789927,394.3957588554401,386.3154519879751,105513011
2020-05-05,393.4457772414278,386.524575437809,394.3837507334189,383.59401245327547,85182144
2020-05-06,401.34912331584724,391.0514144501219,403.1939275278227,387.214923119118,61436155
2020-05-07,392.2201252506972,404.49227121250425,407.77824504356755,388.93922271487185,99137336
2020-05-08,398.43505323461324,391.65285531919875,402.3948057637451,388.5082014709634,55535270
2020-05-11,404.4722744110655,397.63564142998666,405.42220488411033,397.0723089133605,62752717
2020-05-12,417.36738490424284,405.7259999018124,418.34566008045266,404.9764165763268,46187353
2020-05-13,416.235521074102,416.19524310544335,419.2867571192164,415.6471680552955,57680853
2020-05-14,422.47431943166094,416.7326197249864,424.7899223048445,413.8400472464854,113266984
2020-05-15,421.5590879769428,423.2911973357137,426.61349505355264,421.1138640849583,91429895
2020-05-18,430.6222936526882,421.2858289206222,431.2068446308384,419.7925680742423,61610129
2020-05-19,440.2448094968218,427.86129294015706,443.3395195815698,425.60644472987616,37651390
2020-05-20,451.684346789529,437.68756469407975,455.2543683208552,434.64845562830004,114115893
2020-05-21,449.4491874445108,451.7058003472851,452.314559885522,445.45469836494084,59002882
2020-05-22,446.59443315881566,446.0385278022463,449.98346149357036,442.64692504085866,38874899
2020-05-25,453.50110426059433,446.93313413133535,456.7829870173593,444.49131813128076,113619372
2020-05-26,451.3383186398046,455.7081155542259,459.18934565738726,450.19688298852185,95869899
2020-05-27,447.2953847989445,452.6875990770963,455.2401486287474,447.0871873612925,61231721
2020-05-28,447.27903812085896,448.13365220873806,451.6738897686749,445.69412784187983,55055648
2020-05-29,458.3290559395816,447.3276380625142,459.21307725039503,443.8488002790842,49850192
2020-06-01,459.07852921976723,458.4068090724644,461.42711581230384,455.446350605629,36504100
2020-06-02,467.8577534968527,458.2756370384296,470.1895166534613,455.14155688746666,55225786
2020-06-03,470.8662715216426,470.67172669905636,473.24991890804586,468.03050828211803,84646949
2020-06-04,470.462753899459,474.9851277443895,478.1089319674197,467.26490992014675,111661324
2020-06-05,471.7646769526437,467.1733621664259,473.4474045715379,465.27150646699124,88377754
2020-06-08,486.11304561086314,471.6558563558107,486.2506634273688,468.4493003597512,72795858
2020-06-09,478.711547420608,486.2373724891347,491.0520612483451,475.23915934532874,60386145
2020-06-10,475.0917797826139,483.0858607438065,485.19105432282186,474.59260857001624,117632083
2020-06-11,483.7462260864403,472.8364815445581,485.1376405105415,471.6205176844162,31980526
2020-06-12,463.80248590221265,485.3418888122539,488.5974331158214,460.75328809685544,46907899
2020-06-15,456.2965227527154,464.49943842884596,466.89851879568766,456.28978188179985,103588684
2020-06-16,444.66805534449327,458.54452774327643,462.77275904451454,441.78007321687676,51692424
2020-06-17,438.3441930836335,441.3739408253392,442.2880563715833,434.9407266150633,55355700
2020-06-18,431.00792587923223,439.92183060588536,443.25144889040655,428.9756457307788,32813990
2020-06-19,441.0657203838591,430.23733010574654,444.3571282199075,426.3710275642632,70704948
2020-06-22,439.16158262612066,443.54654419160937,447.7095187629824,436.51804385566425,55803663
2020-06-23,448.8235062040394,441.0599335176596,450.97468179630226,437.41522124392066,74617007
2020-06-24,463.9198172763293,449.3852481598321,466.6327915357231,446.3280499873294,38311245
2020-06-25,473.40353891840346,468.9296189596438,476.25501872839646,464.41217294346234,70654324
2020-06-26,484.6930717379245,472.5641815286987,488.95936827383787,471.41321667879583,45353583
2020-06-29,478.78425620069436,487.5731821348682,488.4381511132081,477.7187680370166,118525559
2020-06-30,479.3568427451753,479.27174068802606,482.47721790184744,476.8766513152511,84292208
