timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-02,391.2283316419223,378.7762177625384,391.33921975977205,375.7972658884873,43773033,,391.2283316419223,,,391.2283316419223,,,391.2283316419223,,,391.2283316419223,,0.0,0.0,0.0,,,,,,,,,,,,,,,,20.502933658624922,2.5005365098435703,7.758970661968871,101.02468610667125,3,1,1,1,0,,,
2020-01-03,390.0553370711858,392.59381493102063,394.45295028111485,386.3675592157567,85605669,,390.83733345167684,,,391.0150599017884,,,391.1166178732807,,,391.1898728035375,,-0.09357221646899916,-0.018714443293799832,-0.07485777317519933,,,,,,,,,,,,,,,,20.361681285495017,2.4996380418617794,7.762748750412787,100.18470071202658,4,1,1,1,0,-0.00457224337433601,,
2020-01-06,393.40765844406565,392.2838784440539,394.3079528657088,391.54615288530243,108097793,,391.69410844913983,,,391.45007781856606,,,391.33481221335546,,,391.26258708683355,,0.10160421594565605,0.005349288554091346,0.0962549273915647,,,,,,,,,,,,,,,,21.03187602983772,2.4996662230191484,7.756515219913395,98.70398592641448,0,1,1,0,0,0.002568038168412584,,
2020-01-07,389.8724766097384,393.79943737804155,394.52133526539996,387.642228947641,47667983,,391.0868978360061,,,391.16324123514283,,,391.19554215586817,,,391.2170096941419,,-0.028646465851863923,-0.0014498623270997081,-0.027196603524764214,,,,,,,,,,,,,,,,22.696045127974163,2.4996571040225044,7.738623143295752,98.62323493148217,1,1,1,0,0,0.008632832976181531,,
2020-01-08,385.0615505822899,393.2230463026753,393.2585903438328,383.2764411167117,71434252,389.9250708698404,389.07844875143405,-0.012472961219705647,,390.05384293462413,,,390.61135248219404,,,391.0151913626058,,-0.5141458402093235,-0.10398905790354447,-0.41015678230577907,,,,,,,,,,,,,,,,22.431876765280624,2.500742999588336,7.747985084660525,98.54689526601234,2,1,1,0,0,0.0008187982144590988,,
2020-01-09,380.7949908986157,386.2397592715609,389.7065898533535,377.8224676316794,49587526,387.8384027211791,386.317296133828,-0.018160686959168837,,388.37041529171347,,,389.6764609028056,,,390.68010282280284,,-1.2290159704952544,-0.32899444042188647,-0.9000215300733678,,,,,,,,,,-0.026668162552337504,,,,,,22.170801363755785,2.501217697821216,7.749934786847706,99.09864074302041,3,1,1,0,0,-0.009743031398008917,,
2020-01-10,383.24820883138347,383.06770639229234,385.96495806467675,379.73369848016154,97030186,386.4769770732186,385.29426703301317,-0.008354361147943523,,387.43910502619894,,,389.06424641981306,,,390.4364341673465,,-1.5793952292677318,-0.5790745981910556,-1.0003206310766761,,,,,,,,,,-0.017451698753605416,,,,,,23.992392719060355,2.5011926708624705,7.755987943895619,100.05416315829514,4,1,1,0,0,-0.009758920955190126,,
2020-01-13,389.684408828316,386.4003256879646,391.5390745757438,384.5323738787792,108094352,385.7323271500687,386.75764763144747,0.010245658452965767,,387.8473420811293,,,389.12330950633714,,,390.4117775988537,,-1.3224810279322696,-0.7277558841392984,-0.5947251437929713,,,,,,,,,,-0.009464100496861638,,,,,,24.93091367594737,2.502010437161671,7.7566834048871804,100.0047334261015,0,1,1,0,0,-0.004370544567085355,,
2020-01-14,390.70768620739676,389.0611241208978,394.41643236812007,385.7199395912478,101893135,385.89936906960037,388.07432715676396,0.012460028502739418,,388.3674046495415,,,389.27420252548563,,,390.42147952044525,,-1.024494999176568,-0.7871037071467523,-0.23739129202981568,,,,,,,,,,0.002142263554794077,,,,,,24.35250763599782,2.5034006447106885,7.742658262012215,101.88783509389143,1,1,1,0,0,-0.0009817115086030448,,
2020-01-15,391.31143567264894,390.93010069041117,391.74147670404466,389.27352942694773,95280450,387.14934608767214,389.1533633287256,0.010750604713753775,388.53720847875627,388.9026830173792,0.007140184088815227,,389.4682247299774,,,390.45065841068146,,-0.7311926546421432,-0.7759214966458305,0.04472884200368732,,,,,,,,,,0.016230872910858007,,,,,,25.022184951000735,2.50395845501704,7.750819955564135,102.12677153096709,2,1,1,0,0,0.005958949819577619,,
2020-01-16,395.3922557551695,390.9783160215845,398.553692015962,387.7717758879264,97958058,390.06879905898296,391.2329941375403,0.013647481441809939,388.953600890081,390.08260533334106,0.016553786493695544,,390.03241816094805,,,390.6126779957466,,-0.16752918547945228,-0.6542430344125549,0.48671384893310266,,,,,,,,,,0.0383336577566491,0.010643206988031562,,,,,24.4490642880891,2.5039688076368836,7.754572804046153,101.7837673038942,3,1,1,0,0,0.005843179715597502,,
2020-01-17,400.00976929877737,394.34280631673835,400.1427344378786,391.9074826062333,95095062,393.4211111524617,394.1585858579527,0.01674708844935968,389.94904411284017,391.8875442361476,0.02580010218726403,,390.98264207883653,,,390.9207793499443,,0.6443453158957482,-0.3945253643508943,1.0388706802466425,,,,,,,,,,0.043735521996316695,0.025520564087999853,,,,,23.886309178515397,2.5026569714045332,7.764558223221468,100.1666161590322,4,1,1,0,0,0.014611366100728329,,
