timestamp,close,open,high,low,volume
2020-01-02,12.090999767318676,12.310240219131158,12.34643076030062,11.995896140209508,119892122
2020-01-03,12.200291949985564,12.078615384832464,12.304458708584082,11.994889720600748,37889272
2020-01-06,12.118179602208155,12.250267575335956,12.271419382542826,12.0225224473974,56910740
2020-01-07,12.20448283755909,12.141509568260044,12.314449375362331,12.051833606999804,108287100
2020-01-08,12.352626534040416,12.246989137507349,12.43377005846512,12.18569870851148,96622772
2020-01-09,12.35087905390375,12.383041460362815,12.483821999320783,12.27769581571475,64990200
2020-01-10,12.239151062959875,12.353920334496435,12.413833601165932,12.124162147691605,97066801
2020-01-13,11.895314353141414,12.323654138950946,12.417391032980595,11.828634748818262,112785003
2020-01-14,11.634914290720717,11.80246348299127,11.850148497633509,11.582374167985364,89628465
2020-01-15,11.673055432667752,11.712928626282459,11.768171984026175,11.55900297884686,105129497
2020-01-16,11.26464720758748,11.767112958300626,11.797438479640883,11.25147730863828,89805570
2020-01-17,11.488181719154937,11.228145621890397,11.598830337015617,11.15230636978302,93566250
2020-01-20,11.819379888294709,11.419798060516632,11.928863904849058,11.410156100269662,35044372
2020-01-21,11.936864808242358,11.780608152269327,11.976200451974483,11.719326341473385,100740466
2020-01-22,12.45020251015298,11.960232058124912,12.506145028649122,11.911322901219444,111601439
2020-01-23,12.739266780574685,12.419123446229547,12.811116713260756,12.412010627809222,115768524
2020-01-24,12.65214868104099,12.807828990562633,12.82994227505408,12.541726728729502,60130884
2020-01-27,12.84252464731251,12.65604660353395,12.867541726882072,12.598698980770452,96997031
2020-01-28,12.82856183059565,12.809383787505082,12.955263880297368,12.80468240330817,31355667
2020-01-29,12.602052153450618,12.789270288706522,12.863898876259588,12.502588434469246,66753927
2020-01-30,12.812732690099894,12.68782236784783,12.883375149603513,12.664516470985527,90365913
2020-01-31,13.236124376729213,12.935077719677178,13.363459099205144,12.84129331633012,90791967
2020-02-03,13.06274051557263,13.160968409714268,13.196282753135696,12.964199108341617,113166485
2020-02-04,13.342999256668522,13.129743725521932,13.38001105385312,13.00695055312525,45736210
2020-02-05,13.302417047919603,13.351027150732893,13.395310965865363,13.212544734526997,53551272
2020-02-06,13.119899166554639,13.336481284753587,13.442309717878182,13.035705849879326,85017090
2020-02-07,13.197596123766322,13.184020364478632,13.27212333514418,13.182593260842262,94827456
2020-02-10,12.93845176851818,13.226993396259006,13.301773608854846,12.845770668510728,63582565
2020-02-11,12.929034508765715,13.004265417037109,13.045080746853346,12.833969655603033,81385998
2020-02-12,12.534032969703446,12.897521486346296,12.91532626429708,12.425650481774188,90087721
2020-02-13,12.369437366564624,12.51948089182461,12.603955332107123,12.268358022739685,113274462
2020-02-14,12.174977762938058,12.442935253239936,12.45011883647408,12.070683045404442,41514624
2020-02-17,12.481225377514276,12.073836515094081,12.534169061223785,12.062561491519691,98089622
2020-02-18,12.635158863010778,12.484516301528314,12.75999499532409,12.402863627095721,39678195
2020-02-19,12.557915877756528,12.723968683293553,12.805464973682167,12.476749417816821,118920856
2020-02-20,12.575349353853168,12.4897639406658,12.666235813520869,12.368112886953481,87912926
2020-02-21,12.819555898141077,12.65912626306448,12.864299045728021,12.575431543196165,114687230
2020-02-24,12.808284753403647,12.819275252346651,12.8659066498871,12.68116256327779,57308021
2020-02-25,12.596824704678088,12.799450987438108,12.831582969102154,12.5019108526842,95834937
2020-02-26,12.821517554799817,12.583824893052949,12.861952711286557,12.576344838627392,59748911
2020-02-27,12.863335877558285,12.927196855486546,12.978318070096725,12.749579055831235,98328770
2020-02-28,12.874464642674589,12.839501630944781,12.983656005783796,12.728667572199512,34120954
2020-03-02,12.657358934329203,12.865039536249823,12.960272929013943,12.60013571944682,56421554
2020-03-03,12.214674805940458,12.590137157229263,12.67324463846976,12.207109291549656,30008208
2020-03-04,12.04125880770629,12.197559652545507,12.244716303872742,11.945388447950464,117258194
2020-03-05,12.054067207314612,12.047200503104488,12.081202031722496,12.035357262306697,34356446
2020-03-06,11.922106488577535,12.107162118416277,12.220462369791937,11.844399211193492,111914152
2020-03-09,12.065879087074398,11.971271814313537,12.16284905073667,11.923519483755424,71632367
2020-03-10,11.854704094050364,12.068494773770588,12.109556698920002,11.81037313947764,43099186
2020-03-11,11.903197738638067,11.949300197554669,12.008813607650652,11.891604123564733,118882291
2020-03-12,11.853427465619232,11.861267512345233,11.927101260058452,11.801862798126407,37069090
2020-03-13,12.123932559109159,11.848490218114764,12.178889531730787,11.821590438584737,80417373
2020-03-16,12.238135153145656,12.156605114487988,12.29272058855305,12.100165770120519,88918178
2020-03-17,12.316382297551883,12.30346584353293,12.336743979917935,12.302113005176247,45759152
