timestamp,open,high,low,close,volume,symbol,timeframe
2024-01-01,20.055742517640784,20.307088177582898,19.947516516599666,20.198685661204493,4251298,TEST.HK,1d
2024-01-02,20.10046558083066,20.312267333130773,19.97357604177231,20.142830518054033,1270846,TEST.HK,1d
2024-01-03,20.368792810000883,20.735230828666236,20.175042179969044,20.403756127083,1000404,TEST.HK,1d
2024-01-04,20.94092625451791,21.357613760620552,20.832768757919162,21.02526672237131,4055599,TEST.HK,1d
2024-01-05,20.90992800685786,21.35925723139252,20.920242925825164,20.92680397922128,1703286,TEST.HK,1d
2024-01-06,20.870888706223027,21.121815897678015,20.792152369934126,20.82880921517394,2995269,TEST.HK,1d
2024-01-07,21.68931094984462,21.65266756929003,21.07488017237362,21.486671664061163,2323483,TEST.HK,1d
2024-01-08,21.835507377905365,21.984598915758987,21.622874086197594,21.816464025039288,2722320,TEST.HK,1d
2024-01-09,21.639449008088814,21.778583816400605,21.43426370489424,21.61161860401074,1715460,TEST.HK,1d
2024-01-10,21.83799884264658,23.108639749397042,21.779873712217825,21.846130618645844,3981726,TEST.HK,1d
2024-01-11,21.43600685831353,21.82899529096804,21.572981703437605,21.643652949682394,4810948,TEST.HK,1d
2024-01-12,21.439208527230655,21.80728393362401,21.088650645694003,21.44205108659008,3332517,TEST.HK,1d
2024-01-13,21.55230297898266,21.854135608843,21.279050422053395,21.545814434349005,1342786,TEST.HK,1d
2024-01-14,20.97655933184271,20.92381641161658,20.468495533754016,20.721350812102948,4196340,TEST.HK,1d
2024-01-15,19.98725591497447,20.101109765433932,19.614727369225246,20.00649826151185,1810006,TEST.HK,1d
2024-01-16,19.811335481085806,20.006713532318454,19.775277856383628,19.781510171987264,2858532,TEST.HK,1d
2024-01-17,19.37743987984469,19.605473195182206,19.182551640887034,19.38080358979925,3297396,TEST.HK,1d
2024-01-18,19.388649541219262,19.571889623572005,19.411845728966554,19.502610906432196,2845924,TEST.HK,1d
2024-01-19,19.257850438429013,19.287843380325246,19.055324931081923,19.148434101660936,2053385,TEST.HK,1d
2024-01-20,18.67752423225105,18.63041819133263,18.571241332397733,18.607566014529922,1163273,TEST.HK,1d
2024-01-21,19.22876234952102,19.817999289182637,19.125142669907145,19.15300913896637,4854418,TEST.HK,1d
2024-01-22,18.979828942884122,19.600557055546528,18.896309599287445,19.066523228034757,2193104,TEST.HK,1d
2024-01-23,19.226186454974478,19.288807801383378,18.85794839012903,19.092273789699355,4652692,TEST.HK,1d
2024-01-24,18.41823078987759,18.99693575950996,17.966088615798306,18.54824014064806,2498189,TEST.HK,1d
2024-01-25,18.40012657246109,18.47616631707559,18.069442961241613,18.34629331058979,2087341,TEST.HK,1d
2024-01-26,18.588373146618995,18.687331594031328,18.052114502694916,18.386993677901536,3000896,TEST.HK,1d
2024-01-27,17.874758822427697,17.98104807642227,17.6516676240297,17.963727445274152,4977266,TEST.HK,1d
2024-01-28,18.047459900243776,18.39129297245322,17.883785123948527,18.098706181339978,2364652,TEST.HK,1d
2024-01-29,17.890199992988475,18.073148819447834,17.713889501439567,17.88129051794027,4031756,TEST.HK,1d
2024-01-30,17.732221937980924,17.9581911699009,17.60942208413289,17.77697330429385,1843523,TEST.HK,1d
2024-01-31,17.426871015161264,17.755454763450103,17.55981649769598,17.56304285664147,1546237,TEST.HK,1d
2024-02-01,18.219919598314174,18.272813277610457,17.968541177518283,18.213675679380522,2249728,TEST.HK,1d
2024-02-02,18.112042836372478,18.221206097650043,18.18805439393517,18.20875899790155,4445616,TEST.HK,1d
2024-02-03,17.86577246193031,17.997774566112966,17.64252537369186,17.82356693000546,1700903,TEST.HK,1d
2024-02-04,18.033495580158895,18.69940108666694,17.851790161613398,18.11678061588159,1092193,TEST.HK,1d
2024-02-05,17.8113964851614,17.84248780227204,17.635438163455838,17.67442548442525,4181915,TEST.HK,1d
2024-02-06,17.67874946419472,18.287397612417525,17.528489327188375,17.748256365351665,1505950,TEST.HK,1d
2024-02-07,17.025181811965126,17.100334890005247,16.970434645739502,17.05264181034889,2186887,TEST.HK,1d
2024-02-08,16.667180738202333,16.764441647877504,16.49684236401204,16.59966019136154,4008038,TEST.HK,1d
2024-02-09,16.562454911307558,16.878104021238443,16.52409959675862,16.66501678376712,3898073,TEST.HK,1d
2024-02-10,16.93038098579032,17.11218447459478,16.702577581499877,16.91114794276461,1508153,TEST.HK,1d
2024-02-11,17.08001386684354,16.998313256968494,16.907081308429834,16.969108629882626,4334817,TEST.HK,1d
2024-02-12,16.793787336677337,17.058100121031334,16.86765091947787,16.929859664548516,3683317,TEST.HK,1d
2024-02-13,16.843441805148437,17.04643951409745,16.699944910724504,16.827906798332446,4582069,TEST.HK,1d
2024-02-14,16.351518010895568,16.624316166981632,16.214915253400697,16.330298193268685,2360642,TEST.HK,1d
