timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-01-06 01:07:07.398261,13.18,13.3,12.78,12.87,8060894,1810.HK,1d,0.0109976433621366,0.01093760903872006,0.17307692304363834,0.04040404040404051,0.5961538460392006,-1,12.91,12.813691825426114,0.9969016266460108,12.617,12.842043611528538,1.0200523103748909,13.051999999999998,13.323314349458693,0.9860557768924304,16.660999999999998,15.659930906448672,0.772462637296681,46.088794912362715,-0.815467474554028,-1.0159808735750118,0.20051339902098375,13.051999999999998,14.364796933830219,11.739203066169777,0.43068234874983174,0.6342857142857146,9394948.1,0.8580030367597241,52.13622815198919,46.67139316159327,63.065898132781,11.58,14.35,0.10023310023310017,0.11499611499611503,-0.07380451127819615,0.4705926414250842,-0.028679245283018906,-0.052282768777614175,-0.09646539027982326,-3.2540682893557458,-0.2772706048928188,1.12336448138548,-0.008952481326142792,0.035742035742035716,1,-0.06526806526806528,0,0.06759906759906764,1
2025-01-07 01:07:07.398261,13.44,13.64,13.31,13.33,11574770,1810.HK,1d,0.035742035742035716,0.03511811258258198,0.06060606058769383,0.02475618904726182,0.33333333323232145,-1,13.022,12.985794550284076,1.0236522807556443,12.706,12.930762954886985,1.0491106563828114,13.038,13.323951078081674,1.022396073017334,16.549833333333332,15.583539729188058,0.8054461777057171,55.46218485763716,-0.7210931971305339,-0.9570033382861163,0.2359101411555824,13.038,14.331572775809747,11.744427224190254,0.6128657024170627,0.6314285714285718,9579514.55,1.2082835658932214,59.4749995579059,50.93926196036415,76.54647475298941,11.58,14.35,0.1312828207051763,0.07651912978244559,-0.06102255639097793,0.48949102175508424,0.07154340836012874,-0.020573108008816954,-0.06171932402645108,-2.001597267454693,0.45146280969320524,1.0380531234748216,-0.005007760508983106,-0.013503375843960996,0,-0.07501875468867214,0,0.00900225056264059,1
2025-01-08 01:07:07.398261,13.09,13.23,12.9,13.15,12589237,1810.HK,1d,-0.013503375843960996,-0.01359537556684375,0.757575757346189,0.025095057034220537,0.18181818176308687,1,12.998000000000001,13.040529700189385,1.0116941067856593,12.768,12.970624235816624,1.0299185463659148,12.993,13.307384308740563,1.0120834295389824,16.432166666666667,15.503751541345826,0.8002596533222439,56.531049233588135,-0.653294624253089,-0.8962615954795109,0.24296697122642186,12.993,14.197921486850504,11.788078513149497,0.5651494730805495,0.6235714285714289,9709788.6,1.2965510907209659,61.82514094726885,54.56788828933239,76.33964626314179,11.58,14.35,0.1193916349809886,0.09125475285171097,-0.04344360902255672,0.47545189535467114,0.049481245011971264,-0.06405693950177938,-0.05551601423487551,-1.8535826870184848,0.26059789237274905,1.1336641664886504,-0.05265764365915293,-0.006844106463878341,0,-0.012927756653992373,0,0.033460076045627396,1
2025-01-09 01:07:07.398261,13.02,13.27,12.92,13.06,7589489,1810.HK,1d,-0.006844106463878341,-0.006867634775488569,0.39999999988571633,0.026799387442572712,0.11428571425306398,1,13.028,13.047019800126257,1.0024562480810562,12.839000000000002,12.986874374759056,1.0172131785964638,12.936000000000002,13.28382389838432,1.0095856524427953,16.3135,15.423628539990226,0.8005639501026757,50.35128803969749,-0.5999106184459393,-0.8369914000727967,0.23708078162685742,12.936000000000002,14.000140869186987,11.871859130813016,0.5582629628908575,0.5992857142857144,9667380.95,0.7850615424439233,62.120715432886705,57.08549733718383,72.19115162429246,11.58,14.32,0.11332312404287904,0.09647779479326185,-0.0234285714285718,0.47288902694789636,0.0574898785425102,-0.08028169014084496,-0.0908450704225352,-3.0495966242051877,0.23305185162455216,1.1244084469434301,0.020284755631072682,-0.0367534456355284,0,-0.003828483920367609,2,0.09877488514548238,1
2025-01-10 01:07:07.398261,12.62,12.83,12.37,12.58,10076841,1810.HK,1d,-0.0367534456355284,-0.037445872575990614,0.4565217390311919,0.0365659777424484,0.08695652172022483,-1,12.998000000000001,12.891346533417506,0.9678412063394367,12.894,12.912897215711954,0.9756475880254382,12.857499999999998,13.216793050919147,0.9784172661870505,16.181833333333334,15.330394817367596,0.7774150024204097,42.604856498974215,-0.5895395527173068,-0.7875010306016988,0.197961477884392,12.857499999999998,13.76461514965697,11.950384850343026,0.34704257219183277,0.6292857142857144,9774425.7,1.0309394443501678,45.87240901442182,53.3478012295965,30.921624584072475,11.58,14.27,0.0794912559618442,0.13434022257551664,-0.009345864661654397,0.48717153508821814,0.0457190357439734,-0.11095406360424032,-0.10035335689045932,-3.270018942909963,-0.6118297110212574,1.0208524271661301,-0.022810765542577216,-0.043720190779014345,0,0.0731319554848966,1,0.1454689984101749,1
2025-01-13 01:07:07.398261,12.08,12.47,11.87,12.03,7390177,1810.HK,1d,-0.043720190779014345,-0.044704721285706996,0.2666666666222218,0.049875311720698375,0.08333333331944542,-1,12.829999999999998,12.604231022278338,0.9376461418550274,12.87,12.752370449218871,0.9347319347319347,12.7595,13.1037651413078,0.942826913280301,16.028,15.222185151224396,0.7505615173446469,45.19906321703075,-0.6185703182835649,-0.7537148881380721,0.13514456985450718,12.7595,13.569788447666264,11.949211552333734,0.049851659550349633,0.6028571428571431,9770914.8,0.7563444315367481,33.15809554250136,46.61789933389812,6.238487959707825,11.58,13.94,0.03740648379052364,0.15876974231088947,-0.0032857142857145487,0.5056097923489313,-0.019559902200488977,-0.14010007147962833,-0.08005718370264481,-2.5135359474630223,-1.800593361341864,1.0074903938370234,-0.054717834141150945,0.02493765586034913,1,0.14214463840399016,1,0.2668329177057358,1
2025-01-14 01:07:07.398261,12.17,12.37,11.98,12.33,8546456,1810.HK,1d,0.02493765586034913,0.02463178718966542,0.8974358972057875,0.0316301703163016,0.41025641015121794,1,12.629999999999999,12.512820681518892,0.9762470308788599,12.825999999999999,12.675575822088167,0.9613285513800095,12.714,13.03007322308801,0.9697970740915526,15.879999999999999,15.1273594085613,0.7764483627204031,47.767857127929695,-0.610334361752475,-0.7250387828609528,0.11470442110847778,12.714,13.512799098647685,11.915200901352316,0.25963918795348445,0.6064285714285715,9848369.8,0.8678041314005085,30.76829721616874,41.33469862798833,9.635494392529552,11.58,13.94,0.06082725060827251,0.13057583130575826,-0.001834586466165642,0.4861432364819884,-0.034455755677368805,-0.06873111782477337,0.006797583081570968,0.22196809016483313,-0.9614432478803324,0.9380679429807763,-0.010804379881686588,0.052716950527169626,1,0.09083536090835365,1,0.12327656123276554,1
2025-01-15 01:07:07.398261,13.07,13.08,12.91,12.98,9171547,1810.HK,1d,0.052716950527169626,0.05137439409969112,0.4117647056401402,0.013097072419106312,0.529411764394463,-1,12.596,12.668547121012596,1.030485868529692,12.797,12.730925672617591,1.014300226615613,12.7225,13.025304344698675,1.0202397327569268,15.745000000000001,15.056954182051093,0.8243886948237535,56.363636347695135,-0.5450744600628461,-0.6890459183013314,0.14397145823848534,12.7225,13.52917935324249,11.91582064675751,0.6596049278433896,0.6421428571428572,9908424.3,0.9256312328086312,41.41615294519137,41.36185006705601,41.52475870146209,11.58,13.94,0.10785824345146382,0.07395993836671795,0.0034812030075185535,0.5112847149485606,-0.021853805576488305,0.013270882123341154,0.02654176424668231,0.8240759633426004,0.6384197113788114,0.8633968167875087,0.06622032637113062,0.0023112480739599928,2,0.046995377503852076,1,0.09938366718027725,1
2025-01-16 01:07:07.398261,12.85,13.06,12.83,13.01,13988921,1810.HK,1d,0.0023112480739599928,0.002308581248470025,0.7826086953119066,0.017678708685626474,0.6956521736105853,1,12.586,12.782364747341731,1.033688225011918,12.806999999999999,12.781666459414392,1.0158507066448037,12.745999999999999,13.023846788060707,1.0207123803546212,15.595666666666666,14.989840930180565,0.8342060828862718,60.51502144104699,-0.48534007030529835,-0.6483047487021248,0.1629646783968265,12.745999999999999,13.557662361745347,11.93433763825465,0.6626291992683072,0.6192857142857146,10103889.75,1.3845084760549768,49.07969518258696,43.93446510556633,59.370155336628216,11.58,13.94,0.10991544965411221,0.07148347425057645,0.004706766917292995,0.5044923306467932,0.0077459333849727585,0.037480063795853225,0.04146730462519943,1.3048227126769691,0.6505167970762133,0.9733665591511428,0.009155354537838334,0.037663335895465,1,0.10299769408147585,1,0.1053036126056881,1
2025-01-17 01:07:07.398261,13.52,13.7,13.38,13.5,11007565,1810.HK,1d,0.037663335895465,0.036971392919969835,0.3749999998828118,0.02370370370370359,0.06249999998046771,-1,12.77,13.021576498227821,1.0571652310101802,12.884,12.912272557702684,1.047811238745731,12.769499999999999,13.069194713007306,1.0572066251615178,15.444333333333333,14.940993686568087,0.8741070079640861,62.525458230644475,-0.3939203624290961,-0.5974278714475191,0.20350750901842296,12.769499999999999,13.64080815142359,11.898191848576408,0.9191972717772412,0.6028571428571431,10004371.6,1.1002755035608633,62.41014287055761,50.093024360563426,87.04437989054598,11.58,13.94,0.14222222222222222,0.032592592592592555,0.01996240601503741,0.5031514891119271,0.06048703849175174,0.036070606293169716,-0.03453568687643893,-1.0896062977555334,1.6767890869350681,1.001655436309463,0.0744167815309934,0.017777777777777892,1,0.06740740740740736,1,0.051851851851851816,1
